Id,Label
1143,9
1144,0
1145,2
1146,8
1147,7
1148,5
1149,3
1150,3
1151,8
1152,2
1153,4
1154,6
1155,3
1156,2
1157,2
1158,9
1159,3
1160,4
1161,9
1162,1
1163,0
1164,6
1165,8
1166,1
1167,5
1168,1
1169,5
1170,8
1171,5
1172,4
1173,7
1174,2
1175,4
1176,8
1177,3
1178,9
1179,2
1180,4
1181,3
1182,2
1183,5
1184,0
1185,8
1186,5
1187,8
1188,2
1189,1
1190,1
1191,1
1192,3
1193,9
1194,3
1195,7
1196,6
1197,2
1198,2
1199,1
1200,9
1201,1
1202,2
1203,4
1204,2
1205,1
1206,5
1207,8
1208,2
1209,2
1210,9
1211,6
1212,2
1213,6
1214,2
1215,8
1216,5
1217,0
1218,2
1219,6
1220,9
1221,5
1222,5
1223,1
1224,1
1225,6
1226,5
1227,6
1228,5
1229,9
1230,2
1231,1
1232,9
1233,0
1234,0
1235,8
1236,7
1237,5
1238,4
1239,6
1240,0
1241,1
1242,0
1243,8
1244,6
1245,4
1246,0
1247,2
1248,9
1249,9
1250,8
1251,3
1252,8
1253,4
1254,0
1255,2
1256,0
1257,9
1258,0
1259,5
1260,9
1261,4
1262,2
1263,2
1264,3
1265,1
1266,7
1267,1
1268,7
1269,6
1270,3
1271,8
1272,5
1273,0
1274,0
1275,2
1276,4
1277,8
1278,3
1279,5
1280,8
1281,1
1282,9
1283,1
1284,7
1285,6
1286,6
1287,8
1288,2
1289,9
1290,3
1291,9
1292,7
1293,9
1294,6
1295,8
1296,1
1297,4
1298,1
1299,4
1300,7
1301,8
1302,9
1303,8
1304,7
1305,3
1306,3
1307,6
1308,3
1309,2
1310,6
1311,1
1312,3
1313,6
1314,8
1315,2
1316,5
1317,1
1318,8
1319,1
1320,7
1321,3
1322,1
1323,8
1324,1
1325,1
1326,4
1327,4
1328,1
1329,6
1330,4
1331,2
1332,3
1333,8
1334,8
1335,5
1336,9
1337,6
1338,9
1339,0
1340,7
1341,1
1342,0
1343,3
1344,6
1345,8
1346,3
1347,0
1348,2
1349,9
1350,4
1351,2
1352,9
1353,9
1354,4
1355,0
1356,9
1357,7
1358,1
1359,9
1360,6
1361,5
1362,9
1363,3
1364,2
1365,2
1366,4
1367,3
1368,4
1369,4
1370,2
1371,3
1372,8
1373,7
1374,2
1375,5
1376,6
1377,2
1378,8
1379,1
1380,2
1381,7
1382,8
1383,6
1384,7
1385,6
1386,7
1387,1
1388,9
1389,8
1390,3
1391,7
1392,3
1393,7
1394,8
1395,2
1396,4
1397,2
1398,2
1399,4
1400,7
1401,3
1402,6
1403,0
1404,8
1405,7
1406,6
1407,0
1408,6
1409,5
1410,4
1411,1
1412,1
1413,6
1414,7
1415,2
1416,2
1417,5
1418,1
1419,9
1420,3
1421,8
1422,4
1423,8
1424,9
1425,5
1426,0
1427,2
1428,6
1429,8
1430,9
1431,3
1432,2
1433,5
1434,3
1435,7
1436,2
1437,1
1438,5
1439,9
1440,7
1441,5
1442,9
1443,7
1444,5
1445,2
1446,7
1447,5
1448,6
1449,7
1450,8
1451,4
1452,1
1453,3
1454,3
1455,9
1456,5
1457,2
1458,4
1459,5
1460,4
1461,9
1462,6
1463,9
1464,9
1465,9
1466,1
1467,1
1468,4
1469,6
1470,9
1471,2
1472,9
1473,3
1474,8
1475,6
1476,8
1477,7
1478,0
1479,1
1480,2
1481,9
1482,6
1483,6
1484,7
1485,5
1486,6
1487,0
1488,1
1489,3
1490,4
1491,6
1492,9
1493,8
1494,8
1495,9
1496,8
1497,2
1498,7
1499,4
1500,1
1501,1
1502,3
1503,5
1504,8
1505,9
1506,1
1507,4
1508,2
1509,9
1510,6
1511,7
1512,1
1513,8
1514,0
1515,8
1516,1
1517,1
1518,9
1519,3
1520,5
1521,2
1522,4
1523,0
1524,4
1525,0
1526,8
1527,8
1528,4
1529,7
1530,6
1531,0
1532,9
1533,4
1534,8
1535,6
1536,0
1537,0
1538,7
1539,7
1540,1
1541,8
1542,5
1543,4
1544,2
1545,4
1546,9
1547,4
1548,2
1549,3
1550,0
1551,3
1552,1
1553,9
1554,4
1555,8
1556,8
1557,7
1558,2
1559,4
1560,1
1561,4
1562,4
1563,1
1564,0
1565,8
1566,0
1567,5
1568,4
1569,4
1570,6
1571,6
1572,2
1573,4
1574,3
1575,8
1576,4
1577,1
1578,3
1579,8
1580,8
1581,0
1582,7
1583,9
1584,2
1585,5
1586,9
1587,9
1588,3
1589,0
1590,4
1591,1
1592,4
1593,8
1594,8
1595,6
1596,0
1597,0
1598,5
1599,4
1600,3
1601,9
1602,2
1603,5
1604,0
1605,4
1606,5
1607,4
1608,2
1609,1
1610,8
1611,2
1612,9
1613,1
1614,1
1615,6
1616,7
1617,5
1618,8
1619,0
1620,9
1621,7
1622,9
1623,9
1624,1
1625,4
1626,8
1627,9
1628,5
1629,8
1630,4
1631,6
1632,6
1633,2
1634,7
1635,9
1636,2
1637,5
1638,6
1639,5
1640,7
1641,2
1642,9
1643,0
1644,6
1645,3
1646,0
1647,2
1648,9
1649,2
1650,2
1651,2
1652,6
1653,0
1654,6
1655,0
1656,9
1657,4
1658,2
1659,8
1660,9
1661,7
1662,9
1663,1
1664,2
1665,6
1666,5
1667,2
1668,0
1669,1
1670,7
1671,9
1672,1
1673,0
1674,5
1675,2
1676,4
1677,8
1678,3
1679,7
1680,9
1681,9
1682,5
1683,0
1684,2
1685,4
1686,4
1687,8
1688,5
1689,9
1690,9
1691,1
1692,6
1693,1
1694,3
1695,6
1696,3
1697,8
1698,3
1699,1
1700,0
1701,8
1702,6
1703,5
1704,7
1705,2
1706,9
1707,7
1708,5
1709,9
1710,2
1711,9
1712,2
1713,2
1714,5
1715,4
1716,4
1717,7
1718,3
1719,7
1720,2
1721,3
1722,5
1723,2
1724,1
1725,4
1726,9
1727,9
1728,1
1729,6
1730,8
1731,0
1732,0
1733,2
1734,8
1735,2
1736,9
1737,1
1738,2
1739,1
1740,3
1741,7
1742,4
1743,7
1744,2
1745,5
1746,4
1747,6
1748,1
1749,6
1750,0
1751,0
1752,4
1753,1
1754,0
1755,0
1756,2
1757,4
1758,7
1759,4
1760,4
1761,1
1762,9
1763,8
1764,3
1765,6
1766,7
1767,3
1768,4
1769,7
1770,6
1771,4
1772,2
1773,6
1774,0
1775,0
1776,8
1777,6
1778,8
1779,8
1780,9
1781,5
1782,5
1783,0
1784,3
1785,1
1786,7
1787,9
1788,9
1789,0
1790,0
1791,0
1792,2
1793,8
1794,7
1795,2
1796,9
1797,4
1798,4
1799,6
1800,2
1801,6
1802,6
1803,8
1804,4
1805,9
1806,3
1807,1
1808,1
1809,3
1810,9
1811,2
1812,6
1813,2
1814,5
1815,4
1816,6
1817,1
1818,6
1819,5
1820,7
1821,1
1822,4
1823,5
1824,1
1825,1
1826,8
1827,9
1828,1
1829,5
1830,5
1831,6
1832,5
1833,2
1834,8
1835,7
1836,8
1837,3
1838,4
1839,4
1840,4
1841,8
1842,7
1843,0
1844,3
1845,9
1846,4
1847,8
1848,1
1849,5
1850,4
1851,7
1852,0
1853,4
1854,9
1855,3
1856,6
1857,3
1858,9
1859,1
1860,0
1861,6
1862,6
1863,7
1864,6
1865,6
1866,3
1867,5
1868,4
1869,9
1870,1
1871,7
1872,1
1873,5
1874,1
1875,7
1876,2
1877,4
1878,8
1879,2
1880,0
1881,4
1882,7
1883,9
1884,6
1885,0
1886,0
1887,7
1888,8
1889,2
1890,1
1891,1
1892,1
1893,4
1894,3
1895,2
1896,6
1897,0
1898,7
1899,9
1900,6
1901,3
1902,1
1903,8
1904,6
1905,1
1906,2
1907,1
1908,0
1909,2
1910,7
1911,2
1912,6
1913,6
1914,9
1915,0
1916,2
1917,1
1918,3
1919,0
1920,1
1921,3
1922,0
1923,4
1924,6
1925,8
1926,3
1927,9
1928,3
1929,9
1930,6
1931,2
1932,9
1933,2
1934,7
1935,9
1936,3
1937,3
1938,1
1939,9
1940,4
1941,2
1942,6
1943,2
1944,1
1945,2
1946,6
1947,6
1948,2
1949,2
1950,3
1951,1
1952,4
1953,0
1954,5
1955,9
1956,8
1957,5
1958,9
1959,2
1960,0
1961,6
1962,9
1963,8
1964,9
1965,1
1966,9
1967,9
1968,3
1969,5
1970,2
1971,0
1972,7
1973,9
1974,5
1975,2
1976,4
1977,2
1978,3
1979,0
1980,7
1981,9
1982,4
1983,9
1984,7
1985,1
1986,3
1987,3
1988,7
1989,2
1990,2
1991,0
1992,6
1993,8
1994,0
1995,2
1996,8
1997,2
1998,2
1999,2
2000,6
2001,7
2002,9
2003,6
2004,6
2005,4
2006,5
2007,6
2008,9
2009,9
2010,7
2011,4
2012,2
2013,0
2014,8
2015,6
2016,6
2017,0
2018,0
2019,5
2020,7
2021,8
2022,8
2023,3
2024,7
2025,8
2026,5
2027,6
2028,1
2029,5
2030,5
2031,6
2032,6
2033,7
2034,4
2035,6
2036,8
2037,3
2038,8
2039,3
2040,4
2041,2
2042,2
2043,1
2044,7
2045,1
2046,3
2047,4
2048,9
2049,0
2050,4
2051,4
2052,1
2053,8
2054,2
2055,6
2056,5
2057,2
2058,9
2059,1
2060,7
2061,2
2062,8
2063,4
2064,0
2065,6
2066,7
2067,9
2068,8
2069,7
2070,2
2071,3
2072,3
2073,1
2074,6
2075,2
2076,9
2077,8
2078,6
2079,4
2080,4
2081,3
2082,8
2083,3
2084,3
2085,7
2086,5
2087,7
2088,7
2089,6
2090,5
2091,3
2092,4
2093,7
2094,0
2095,6
2096,1
2097,3
2098,9
2099,0
2100,1
2101,5
2102,4
2103,6
2104,0
2105,3
2106,6
2107,5
2108,6
2109,2
2110,8
2111,0
2112,6
2113,2
2114,5
2115,8
2116,3
2117,4
2118,4
2119,6
2120,8
2121,8
2122,0
2123,6
2124,0
2125,8
2126,3
2127,7
2128,4
2129,9
2130,8
2131,3
2132,2
2133,6
2134,8
2135,6
2136,6
2137,2
2138,7
2139,9
2140,1
2141,9
2142,8
2143,1
2144,8
2145,8
2146,7
2147,6
2148,7
2149,1
2150,5
2151,0
2152,0
2153,4
2154,4
2155,2
2156,8
2157,4
2158,1
2159,1
2160,8
2161,1
2162,0
2163,5
2164,1
2165,9
2166,8
2167,2
2168,4
2169,5
2170,8
2171,0
2172,5
2173,4
2174,4
2175,5
2176,9
2177,5
2178,8
2179,9
2180,4
2181,5
2182,8
2183,6
2184,4
2185,0
2186,9
2187,8
2188,5
2189,1
2190,0
2191,0
2192,5
2193,4
2194,6
2195,1
2196,9
2197,9
2198,5
2199,9
2200,8
2201,0
2202,9
2203,0
2204,4
2205,8
2206,5
2207,3
2208,2
2209,6
2210,7
2211,8
2212,3
2213,1
2214,2
2215,1
2216,4
2217,9
2218,1
2219,5
2220,8
2221,2
2222,4
2223,8
2224,3
2225,2
2226,2
2227,9
2228,2
2229,8
2230,5
2231,1
2232,4
2233,6
2234,6
2235,0
2236,7
2237,8
2238,8
2239,5
2240,7
2241,1
2242,9
2243,6
2244,0
2245,8
2246,4
2247,2
2248,0
2249,2
2250,5
2251,5
2252,3
2253,0
2254,4
2255,3
2256,3
2257,5
2258,7
2259,0
2260,0
2261,0
2262,2
2263,9
2264,9
2265,2
2266,0
2267,4
2268,4
2269,1
2270,8
2271,6
2272,3
2273,6
2274,1
2275,7
2276,6
2277,9
2278,2
2279,9
2280,4
2281,4
2282,4
2283,2
2284,8
2285,7
2286,0
2287,6
2288,2
2289,0
2290,5
2291,7
2292,1
2293,1
2294,2
2295,0
2296,0
2297,6
2298,3
2299,7
2300,5
2301,8
2302,8
2303,8
2304,3
2305,8
2306,3
2307,8
2308,9
2309,8
2310,6
2311,8
2312,0
2313,2
2314,0
2315,2
2316,5
2317,7
2318,6
2319,8
2320,6
2321,1
2322,7
2323,1
2324,6
2325,5
2326,5
2327,1
2328,7
2329,8
2330,7
2331,8
2332,3
2333,8
2334,4
2335,2
2336,8
2337,2
2338,7
2339,6
2340,2
2341,0
2342,2
2343,9
2344,9
2345,6
2346,9
2347,0
2348,8
2349,0
2350,8
2351,6
2352,2
2353,6
2354,8
2355,4
2356,0
2357,6
2358,5
2359,3
2360,5
2361,4
2362,6
2363,4
2364,9
2365,1
2366,1
2367,5
2368,7
2369,0
2370,9
2371,3
2372,5
2373,6
2374,0
2375,2
2376,7
2377,6
2378,3
2379,3
2380,1
2381,8
2382,1
2383,7
2384,5
2385,5
2386,3
2387,2
2388,9
2389,6
2390,9
2391,1
2392,6
2393,9
2394,2
2395,0
2396,4
2397,1
2398,3
2399,2
2400,8
2401,6
2402,6
2403,4
2404,2
2405,6
2406,4
2407,4
2408,4
2409,3
2410,0
2411,9
2412,8
2413,5
2414,0
2415,7
2416,0
2417,1
2418,8
2419,9
2420,1
2421,3
2422,8
2423,5
2424,6
2425,5
2426,2
2427,4
2428,5
2429,3
2430,8
2431,5
2432,9
2433,4
2434,2
2435,5
2436,8
2437,4
2438,4
2439,8
2440,8
2441,6
2442,9
2443,9
2444,6
2445,6
2446,9
2447,0
2448,2
2449,0
2450,8
2451,5
2452,9
2453,7
2454,6
2455,5
2456,0
2457,5
2458,7
2459,5
2460,0
2461,0
2462,6
2463,0
2464,5
2465,5
2466,9
2467,8
2468,9
2469,9
2470,1
2471,8
2472,9
2473,3
2474,7
2475,8
2476,8
2477,2
2478,9
2479,4
2480,3
2481,8
2482,0
2483,0
2484,8
2485,8
2486,7
2487,2
2488,3
2489,4
2490,4
2491,2
2492,7
2493,2
2494,3
2495,6
2496,8
2497,3
2498,0
2499,3
2500,5
2501,8
2502,7
2503,7
2504,0
2505,9
2506,7
2507,1
2508,9
2509,9
2510,8
2511,8
2512,3
2513,6
2514,7
2515,3
2516,0
2517,0
2518,9
2519,5
2520,5
2521,2
2522,5
2523,6
2524,2
2525,2
2526,9
2527,0
2528,1
2529,8
2530,5
2531,0
2532,9
2533,1
2534,8
2535,4
2536,5
2537,2
2538,7
2539,4
2540,9
2541,4
2542,2
2543,1
2544,1
2545,5
2546,4
2547,9
2548,5
2549,4
2550,9
2551,0
2552,8
2553,5
2554,6
2555,7
2556,1
2557,3
2558,7
2559,2
2560,4
2561,6
2562,2
2563,4
2564,1
2565,5
2566,3
2567,7
2568,2
2569,9
2570,9
2571,7
2572,6
2573,8
2574,5
2575,1
2576,6
2577,9
2578,5
2579,9
2580,1
2581,5
2582,1
2583,3
2584,8
2585,1
2586,9
2587,8
2588,1
2589,1
2590,3
2591,6
2592,6
2593,4
2594,0
2595,2
2596,0
2597,2
2598,6
2599,3
2600,5
2601,9
2602,3
2603,7
2604,3
2605,2
2606,5
2607,1
2608,0
2609,8
2610,4
2611,6
2612,2
2613,3
2614,0
2615,8
2616,9
2617,0
2618,6
2619,1
2620,1
2621,3
2622,8
2623,6
2624,0
2625,6
2626,0
2627,6
2628,6
2629,1
2630,2
2631,8
2632,6
2633,9
2634,4
2635,0
2636,8
2637,4
2638,2
2639,9
2640,5
2641,9
2642,0
2643,5
2644,6
2645,5
2646,2
2647,1
2648,2
2649,6
2650,3
2651,5
2652,3
2653,7
2654,8
2655,1
2656,7
2657,5
2658,4
2659,6
2660,9
2661,5
2662,5
2663,1
2664,1
2665,2
2666,7
2667,5
2668,9
2669,8
2670,7
2671,4
2672,5
2673,7
2674,4
2675,5
2676,3
2677,4
2678,8
2679,4
2680,4
2681,9
2682,0
2683,6
2684,6
2685,1
2686,1
2687,9
2688,3
2689,6
2690,1
2691,2
2692,2
2693,6
2694,8
2695,8
2696,6
2697,9
2698,0
2699,8
2700,4
2701,9
2702,8
2703,7
2704,9
2705,0
2706,3
2707,0
2708,1
2709,6
2710,6
2711,4
2712,7
2713,9
2714,8
2715,7
2716,1
2717,7
2718,4
2719,7
2720,5
2721,2
2722,5
2723,2
2724,7
2725,4
2726,3
2727,2
2728,5
2729,6
2730,0
2731,7
2732,7
2733,1
2734,9
2735,5
2736,6
2737,8
2738,2
2739,4
2740,3
2741,6
2742,6
2743,7
2744,2
2745,7
2746,7
2747,5
2748,5
2749,4
2750,7
2751,3
2752,0
2753,0
2754,3
2755,0
2756,4
2757,0
2758,8
2759,2
2760,3
2761,3
2762,0
2763,8
2764,5
2765,8
2766,7
2767,0
2768,9
2769,6
2770,3
2771,7
2772,0
2773,2
2774,3
2775,1
2776,4
2777,1
2778,4
2779,5
2780,9
2781,6
2782,0
2783,1
2784,4
2785,9
2786,5
2787,7
2788,1
2789,4
2790,2
2791,8
2792,8
2793,0
2794,1
2795,1
2796,1
2797,4
2798,6
2799,1
2800,8
2801,5
2802,9
2803,3
2804,7
2805,3
2806,5
2807,6
2808,7
2809,5
2810,2
2811,4
2812,1
2813,8
2814,6
2815,9
2816,6
2817,1
2818,7
2819,6
2820,1
2821,3
2822,1
2823,1
2824,9
2825,2
2826,4
2827,3
2828,3
2829,8
2830,1
2831,8
2832,9
2833,5
2834,9
2835,4
2836,9
2837,1
2838,7
2839,2
2840,8
2841,4
2842,7
2843,4
2844,1
2845,4
2846,8
2847,6
2848,1
2849,0
2850,0
2851,7
2852,2
2853,4
2854,8
2855,9
2856,4
2857,7
2858,4
2859,9
2860,6
2861,7
2862,8
2863,9
2864,7
2865,4
2866,7
2867,5
2868,4
2869,4
2870,3
2871,5
2872,2
2873,0
2874,0
2875,5
2876,8
2877,4
2878,4
2879,8
2880,2
2881,7
2882,7
2883,8
2884,6
2885,3
2886,6
2887,7
2888,1
2889,0
2890,9
2891,7
2892,7
2893,8
2894,1
2895,9
2896,7
2897,1
2898,5
2899,4
2900,1
2901,6
2902,5
2903,4
2904,7
2905,7
2906,1
2907,5
2908,9
2909,1
2910,7
2911,0
2912,0
2913,6
2914,9
2915,8
2916,1
2917,5
2918,3
2919,4
2920,3
2921,6
2922,2
2923,0
2924,7
2925,8
2926,8
2927,8
2928,4
2929,3
2930,9
2931,7
2932,4
2933,2
2934,1
2935,6
2936,1
2937,7
2938,7
2939,0
2940,6
2941,5
2942,1
2943,7
2944,0
2945,8
2946,2
2947,4
2948,7
2949,5
2950,9
2951,8
2952,0
2953,2
2954,2
2955,8
2956,8
2957,0
2958,6
2959,8
2960,6
2961,9
2962,9
2963,2
2964,4
2965,7
2966,9
2967,7
2968,4
2969,1
2970,2
2971,3
2972,8
2973,6
2974,8
2975,6
2976,2
2977,7
2978,2
2979,1
2980,8
2981,9
2982,4
2983,2
2984,4
2985,1
2986,1
2987,2
2988,6
2989,0
2990,2
2991,3
2992,8
2993,0
2994,2
2995,0
2996,1
